model,LOC,classes,attributes,refs,containments
Axdt,149,9,6,3,2
B,11,2,1,0,1
backbone,69,11,5,8,9
Balanced,1565,28,88,16,0
banner,36,3,6,0,1
Base,10,1,2,0,0
BaseCST,318,52,24,21,42
BaseOutputMetamodel,17,5,2,1,1
BaseUI,23,6,4,1,1
basic,43,1,3,0,0
BasicBlocks,29,3,3,2,2
BatchDsl,41,6,12,1,5
BD,67,5,2,3,3
BDDModel,66,13,7,0,13
Before,69,14,5,6,7
bf,24,2,1,5,2
BibTeX,259,40,26,0,73
BibTeX1.1,54,21,10,0,2
BIBTEXML,2768,18,227,0,33
bigpicture,34,7,1,2,5
binding,45,4,3,7,5
bindingdialect,43,5,0,9,2
bio_src,88,10,28,3,9
bio_tgt,81,9,26,4,7
BippoMall,56,2,6,0,1
Bitbucketmgr,19,3,4,0,2
BlockClassBase,25,7,1,3,0
blockDomain,53,25,0,6,1
bluexml,414,51,92,31,41
BMM,112,31,2,46,0
bmmOmg,164,31,2,98,0
Bnl,8,1,1,0,0
bodymodel,88,24,6,5,21
BON,124,25,4,11,22
bonide,96,17,21,2,10
bonide_PandO,136,29,18,27,4
BONModel_EMF,136,29,18,27,4
Book,108,18,37,1,10
books,18,2,3,1,1
bookStore,58,8,11,5,3
bool,23,9,0,1,2
BooleanExpressions,45,7,9,0,9
bootstrap,87,15,20,5,5
Bossa,421,114,86,11,106
bowling,37,5,7,2,3
box,81,14,18,4,11
BoxMM,53,11,1,7,9
bpeldiag,9,1,0,1,0
BPM,22,5,3,2,2
bpmn,458,19,14,22,8
bpmn20,950,137,103,117,96
bpmn20di,261,7,14,0,12
bpmn20exec,18,2,1,2,1
bpmn20_ttc,1388,138,110,116,231
bpmndi,66,6,6,7,5
bpsim,1385,42,76,0,65
BQL,37,6,9,3,4
BrnHandlers,1900,58,202,43,43
BrokerDSL,14,2,1,0,2
Bugzilla,168,9,39,1,7
Build,48,3,0,0,9
BuildDSL,26,4,2,1,5
builder,117,9,7,6,3
building,1749,26,41,0,105
builtins,117,1,2,0,0
BundleProject,156,21,56,1,19
business,101,45,9,9,4
BusinessDomainDsl,158,21,33,13,6
BusinessEntityModel,32,10,0,8,0
BusinessObjectDsl,40,9,5,1,6
BusinessProcessModel,62,26,0,10,7
Byteman,195,57,31,0,31
bz377606,17,2,5,0,1
C,21,7,1,0,2
cache_model,24,3,7,0,2
CADM,133,26,2,65,12
Cal,374,62,28,11,108
calc,283,19,6,3,10
Calendar,41,7,15,6,2
caltrop,132,22,10,6,26
camel-spring,12714,187,467,0,881
canopen,7164,110,269,0,450
canvas,36,9,4,0,0
CaPtah,54,10,5,5,4
capua,65,13,11,11,4
car,21,10,0,0,2
CardTemplate,21,3,4,0,3
carnot,3855,91,133,122,84
carrental,39,5,10,0,0
Cars,195,4,10,3,0
cartesianCoordinateSystem,41,9,9,5,3
cascadenotall,111,3,5,2,2
catalog,53,6,15,0,4
caz,294,7,1,10,6
cbe,232,20,61,1,7
CD,108,7,9,4,5
CDE,28,9,3,2,0
cdfg,126,20,13,17,8
CDPSM,2917,62,170,72,0
CellCore,17,11,1,0,0
CellEvol,7,1,1,0,0
CellInit,7,1,1,0,0
CEPMeta,41,6,7,2,2
cf,359,44,0,0,0
CFG,30,5,1,6,2
cgmodel,568,75,23,28,35
CharacterScript,85,16,15,3,9
checklist,26,3,5,0,3
chess,74,3,6,4,2
ChocoModel,77,15,15,2,10
ChooseEditor,132,14,8,44,5
cim,1526,160,452,62,15
CIM14,16715,471,1564,759,0
CIM15,30812,600,1581,1262,134
CIMLevelZero,1526,160,452,62,15
cinematic,136,29,14,17,12
city1,25,3,5,1,2
city2,25,5,5,0,2
cityfurniture,313,2,4,0,17
citygml,702,12,22,0,27
cityobjectgroup,417,4,24,0,10
CL,203,20,29,11,22
claim,233,4,9,2,3
Class,25,5,3,3,1
ClassDiagram,75,14,10,9,8
classDomain,65,29,2,9,0
ClassicModels,97,11,41,12,12
classification,28,3,1,4,2
ClassMM,35,6,5,4,3
ClassModel,116,24,27,6,13
class_diagramm,78,14,13,6,8
class_diagramm_simple,25,7,2,0,0
class_diagramm_tgg_rule,55,7,0,0,14
client,83,5,19,6,14
Clientes,41,6,15,0,4
closures,23,3,1,0,3
cloud,16,3,2,0,2
CloudML,113,16,20,11,14
cm,154,6,16,7,5
cmd,112,13,4,6,0
cmengine,405,21,13,42,12
CML,178,46,22,12,0
cmsl,115,28,10,0,24
cmt.owl,114,30,9,48,0
Coaster,42,6,17,0,4
COBOL,88,12,19,9,4
Cocus.owl,199,76,9,78,0
codeAssistStruts,289,14,25,3,14
codesyncjava,17,11,0,0,0
codesyncxml,23,2,1,1,2
Collaborations_Interactions_UML,64,13,0,20,9
CollaborativeMDEProcess,56,6,14,1,11
collaviz,110,13,14,4,11
collection,88,4,5,12,0
com.ibm.commerce.catalog.facade.datatypes,7032,156,137,0,359
com.ibm.commerce.content.facade.datatypes,4020,103,61,0,224
com.ibm.commerce.contract.facade.datatypes,417,11,3,0,26
com.ibm.commerce.foundation.datatypes,1579,32,56,0,59
com.ibm.commerce.giftcenter.facade.datatypes,1302,24,42,0,62
com.ibm.commerce.infrastructure.facade.datatypes,1236,31,22,0,67
com.ibm.commerce.installment.facade.datatypes,1450,37,26,0,70
com.ibm.commerce.inventory.facade.datatypes,1366,25,29,0,69
com.ibm.commerce.marketing.facade.datatypes,5739,123,129,0,263
com.ibm.commerce.member.datatypes,734,9,33,0,31
com.ibm.commerce.member.facade.datatypes,3125,59,69,0,145
com.ibm.commerce.oagis9.datatypes.codelists,1471,0,0,0,0
com.ibm.commerce.oagis9.datatypes,22727,276,793,0,1291
com.ibm.commerce.oagis9.datatypes.unqualifieddatatypes,729,12,59,0,0
com.ibm.commerce.order.facade.datatypes,4369,68,80,0,226
com.ibm.commerce.payment.datatypes,2097,41,28,0,117
com.ibm.commerce.price.facade.datatypes,2895,74,29,0,157
com.ibm.commerce.promotion.facade.datatypes,1280,22,39,0,47
com.ibm.commerce.search.facade.datatypes,557,14,7,0,29
com.ibm.commerce.store.facade.datatypes,854,16,24,0,41
com.ibm.commerce.subscription.facade.datatypes,769,17,10,0,47
com.ibm.commerce.wallet.facade.datatypes,1262,33,17,0,70
ComBE,168,15,10,3,10
ComDiag,26,5,4,3,1
Common,26,10,3,1,1
commonarchivecore,93,21,10,12,5
CommonModeling,124,7,5,2,7
Company,93,10,12,7,8
CompanyStructure,27,7,0,1,6
compiler,34,12,0,2,6
CompleteGUIdancerComponentHierarchy,155,18,0,0,0
completemodel,46,3,13,0,1
CompleteOCLCST,88,13,2,7,18
component.bean,55,2,2,0,3
component.bpel,66,2,3,0,3
component.camel,96,4,3,1,5
component.camel.quartz,112,3,6,0,5
component.camel.sql,122,3,8,0,5
component.clojure,57,2,2,0,3
component.common.selector,126,5,5,0,6
Component,56,1,6,0,0
component.hornetq,495,9,43,0,11
component.http,272,5,16,0,8
component.jca,387,15,11,0,27
component.remote,49,2,1,0,3
component.resteasy,264,5,15,0,8
component.soap,489,13,25,0,18
componentCore,81,6,18,4,4
componentMapping,143,7,16,0,2
componentmodel,67,9,14,6,3
components,91,10,9,5,6
ComponentUML,28,5,0,8,0
component_instantiation,34,6,2,4,3
compose,153,21,11,4,3
compositeForm,64,5,12,5,3
com_hassanpur_cmpe235_adtouch_MainActivity2,98,20,0,22,6
concat,14,1,0,0,3
conceptmap,26,7,1,6,1
conceptmodel,25,5,0,5,0
ConcreteUI,11,1,5,0,0
ConditionModel,44,17,4,1,4
conference,40,9,4,2,4
Conference.owl,343,128,26,121,0
Config,43,5,12,1,5
config.switchyard,804,24,40,0,38
config.transform,211,6,9,0,7
config.validate,204,6,9,0,8
configurator,78,12,4,4,3
confious.owl,450,180,22,159,8
confOf.owl,516,211,36,170,8
ConnectionErrors,18,2,2,2,1
Connectivity,1101,46,15,38,0
connector-configuration,22,2,4,0,2
constraint,16,4,0,2,1
ConstraintPuzzler,58,7,2,8,6
Constraints,75,10,10,5,6
Contact,24,3,4,2,2
contacts,34,2,19,0,2
Content,357,25,19,1,19
contentfwk,720,47,102,133,33
context,453,4,28,0,7
Contract,19,3,4,2,0
control,396,44,20,10,37
controller,16,1,3,0,0
ControllerUML,38,9,0,8,5
controlMinimal,20,3,3,0,2
COOPNMetaModel,1183,96,60,153,120
Copy of component.camel,1866,39,169,1,33
Copy of library,73,5,6,5,4
Copy of Product,65,10,5,10,6
cor,22,4,0,8,0
CORBAComponent,60,14,2,14,8
core,41,3,3,17,0
CoreDsl,271,50,39,9,34
CoreThemes,12,2,0,0,1
CoroScore,113,13,19,4,10
Courses,34,4,12,1,3
cp1model,48,7,9,2,5
cp2model,38,7,8,5,1
cp3model,41,7,3,8,2
cpc,31,5,5,6,0
CPL,119,32,42,0,16
cplfm,61,28,4,1,7
CPNDefinition,29,10,1,0,4
CpnDsl,31,4,6,1,4
CPP,66,16,21,5,0
CPR,43,7,0,9,9
CPSM,2836,87,97,92,0
CPSMnested,2846,87,96,91,1
Cristal,34,9,0,6,2
crosswalk,300,35,62,9,12
crossx,39,5,11,1,4
crs_dr.owl,551,222,38,184,8
CSharp,56,10,17,7,3
CSM,59,21,0,14,4
CSS,88,13,18,0,15
CssDsl,134,31,24,0,24
CssExtDsl,144,29,24,3,32
CST,19,4,4,0,1
csv,72,10,10,2,4
CSVML,72,10,11,4,4
ctx,54,15,2,8,3
cucumberfeature,125,32,11,0,34
customer,225,7,15,0,6
customerBehaviour,57,6,11,6,5
customers,19,2,9,1,0
customsandwich,35,7,0,0,7
CWDataBase,21,2,4,0,3
CWM,3721,183,170,226,63
CWMCore,57,14,4,11,3
CWMRelationalData,73,12,22,13,3
CXF,175,7,71,0,0
c_sharp,779,210,7,0,202
DAO,164,13,3,0,0
Daos,31,5,4,2,3
DaoTypes,52,11,7,5,6
data,1546,32,49,53,1
database,134,16,24,18,12
database_tgg_rule,62,8,0,0,16
DataContractDsl,112,19,19,12,8
DataMining,463,21,27,21,5
dataset,113,20,31,7,11
DataType,6,0,0,0,0
datatypes,42,9,7,4,2
daum,144,33,36,11,15
DawnGenModel.emf,9,1,0,1,0
DB,293,5,16,2,7
db2emf,17,0,0,0,0
dbitem,80,2,1,0,7
dbl,570,165,26,12,111
Dbmodel,184,14,47,12,12
dbprice,33,2,2,0,0
dbschema,261,6,4,1,2
dc,53,3,12,0,0
Dc6,45,9,7,0,4
ddic,246,20,49,9,11
DdlDsl,130,34,25,11,8
debug,18,1,4,2,0
decobat,126,12,72,4,5
DecoraDsl,190,34,12,0,61
DefaultName,281,38,66,12,25
DefaultName1,29,6,4,6,0
definition,401,20,30,0,9
definitions,67,9,11,1,5
demo,30,3,12,1,2
Demo1,32,6,2,1,6
dependencies,79,11,19,7,9
DependenciesDsl,31,2,7,0,1
dependency,40,7,4,7,2
DependencyChain,54,6,12,5,1
DependencyDsl,68,12,21,2,8
depgraph,103,9,21,8,5
Deployment,29,4,6,2,0
DeploymentReport,177,37,36,41,2
derby,10,2,0,1,0
description,408,81,21,0,112
descriptor,56,13,15,1,3
design2d,14,3,2,0,0
designNotes,18,2,3,0,0
DesignPatterns,204,4,0,60,0
DetailView,229,37,74,0,15
DeviceModelingLanguage,257,69,29,9,52
DFA,42,9,5,2,6
dgraph,29,4,3,5,1
DGS,107,17,25,0,25
di1,282,7,14,0,13
diagnostic,44,2,4,0,1
diagram,10,1,0,0,1
diagramCompare,15,7,0,2,0
DiagramInterchange,105,24,22,22,6
diagramrt,89,7,11,9,4
DialogScript,186,33,28,7,35
die,39,5,7,0,4
Dime,217,50,31,3,45
directives,65,23,10,0,4
directory,173,14,33,5,12
discovery,48,5,15,2,2
DiVA,215,49,22,13,34
DiVA_visitor,1807,52,22,13,34
DMDL,139,25,14,4,24
doc,228,27,31,1,13
DocBook,2859,79,132,0,175
docbuilder,95,6,9,3,3
DocCompiler,94,21,2,30,2
doctrine,293,58,41,13,29
document,72,13,9,7,4
documentation,68,11,5,1,8
DoDAF-OV5,135,31,19,24,28
DoDAF-SV4,159,43,14,25,43
DoDAF-SV5,130,31,9,36,23
DoDAF,198,57,28,57,10
dom,7,0,0,0,0
Domain,46,6,7,7,0
Domainmodel,44,9,5,1,8
DomDsl,566,90,106,60,88
Dot,27,5,5,3,1
DotNET_SystemReflection,223,13,20,15,5
downloadSiteSchema,191,7,10,0,5
dp,41,5,7,6,4
dpd,482,9,27,0,19
Droid,388,46,44,24,85
drools,260,7,15,0,9
drules,44,4,10,0,3
ds,907,25,67,0,30
Dsl,300,84,27,23,52
dsl15926,83,13,7,16,9
DslECharts,162,32,19,3,32
DSLModel,59,14,8,8,7
DSLTrans,457,47,20,14,18
DSML,140,39,25,3,9
DTD,177,20,18,18,6
dtdsl,30,3,4,0,0
DTInfo,84,6,14,0,6
dtmc,56,8,5,10,3
DTMP,29,3,7,6,0
dummy,37,9,2,4,4
DuplicationDetection,34,6,8,2,1
DXF,24,3,5,1,2
dynamics,3019,85,603,128,0
dynamicui,44,2,3,0,2
e2,77,8,18,6,9
e4modelextension,14,2,2,0,1
EAI,22,6,2,2,0
eballing,96,5,8,3,4
EBC,58,12,3,2,11
ebnfmm,50,14,4,2,3
ebXML,121,24,37,21,11
EcdarText,459,89,23,5,126
eclectic.frontend,816,165,70,34,136
eclipsecon,58,9,10,4,7
EclipseLaunchConfigurations,35,8,5,2,3
eclipselink_orm,884,196,132,0,106
EclipsePlugIn,50,7,14,10,3
ecorebinding,85,13,0,16,11
edas.owl,688,306,57,210,8
edatatypeColumn,80,1,4,0,0
editor,696,78,128,0,226
editutil,18,2,4,0,1
EDP,104,22,12,0,6
education,29,3,5,6,0
EEFGen,60,4,18,5,3
efactory,82,20,10,8,7
efeature,97,1,5,0,0
EG,31,13,0,5,1
egis,24,4,6,2,0
ej-ast,475,132,16,0,120
eJava,39,11,0,6,0
ejb,586,23,37,28,34
ekaw.owl,777,364,57,233,8
electrical,37,6,4,6,0
element,10,1,1,0,0
elementRegistry,28,4,4,1,3
Elf,26,5,6,0,2
elrGrammar,53,15,3,2,6
em,65,10,14,0,0
embedded,107,3,3,0,6
embeddedid,55,2,3,0,1
emf,93,22,6,0,19
emf.uuid.library.example,22,3,3,2,2
emfacade,160,21,7,19,26
emffrag,112,6,6,0,1
emffrag_internal,16,1,4,0,1
emfgenbug,11,3,0,0,0
emfprofileapplication,48,4,2,6,2
emftasks,49,3,16,1,1
emftools,44,3,6,1,0
EMOF,94,19,14,12,7
Employee,82,3,6,7,2
enactment,28,5,5,4,0
Entities,34,8,4,3,3
Entity,24,4,4,3,1
EntityDefinition,188,7,36,12,0
EntityLang,88,7,3,2,2
entityNote,10,1,1,0,0
entityrelation,71,8,11,9,6
enum,10,1,1,0,0
EnumLiterals,16,2,3,0,1
Enumliterals2,17,2,5,0,1
environment,180,28,19,25,18
eocl,11,1,0,0,1
Epatch,104,14,19,6,11
epc,67,14,3,16,3
Epk,84,29,1,28,3
Epla2,91,9,7,5,3
epn,964,34,46,0,45
epo2,75,8,20,6,5
EQN,40,15,0,7,3
EqualMM,153,65,15,8,20
Equipment,3474,74,145,84,0
ER,25,4,3,2,3
Erdiagram,76,18,13,12,1
erlang,461,96,31,6,123
errorannex,221,29,29,16,18
esb,383,41,79,5,28
eshop,33,4,9,2,0
ESMF,1264,122,101,148,15
Eso,48,10,8,0,7
EssentialOCL,143,41,6,10,22
EssentialOCLCST,175,38,10,7,32
esx,2521,38,174,1,27
ETMap,99,5,3,6,4
ETPhys,216,8,19,2,10
etsl,26,8,0,0,4
etunit,275,7,17,0,8
eur,58,7,0,11,9
euz,463,9,1,19,8
evaluation,47,7,6,0,4
evaluationresult,26,2,5,1,1
EveAPIDBModel,6612,59,514,0,60
event,124,37,5,37,0
EventOrientedLanguage,176,32,7,6,45
EventPatternLanguage,136,36,23,3,18
events,47,8,6,5,4
evidence,15,2,1,4,0
evilsystem,109,13,7,6,6
evm,74,16,12,2,10
Evolution,54,18,1,0,11
evolved,48,6,2,11,3
example-ecore,15,2,1,1,0
example,42,10,5,3,4
ExampleEMF,35,5,5,6,0
ExampleInteractionModel,25,6,3,2,1
Exceptions,16,2,4,0,1
experiment,16,1,1,2,0
exporter,145,6,6,0,7
exportmodel,37,4,11,0,2
expr,24,2,4,0,1
ExprDemo,208,51,9,3,59
EXPRESS,734,185,68,231,68
EXPRESSb,1043,183,68,200,70
expression,18,2,6,0,1
expressions,106,19,15,1,14
ExSchema,31,6,5,0,5
ext,8,1,0,1,0
extended,15,2,0,0,0
extendedmodel,9,1,1,0,0
ExtendedPO,81,9,24,6,5
ExtendedPO2,75,8,20,6,5
ExtendedTypes,41,6,10,1,4
Extended_UML_Core_Package,50,19,5,10,1
extension-manifest,353,17,32,2,16
extension,14,1,1,0,0
extensionmodel,19,2,1,1,2
Extensions,29,6,0,0,0
extensionsmaple,11,1,0,0,1
externaldatasource,10,1,2,0,0
extjs,49,10,12,0,3
extlibrary,91,14,15,10,7
extractor,130,2,8,0,3
fabric3,347,12,22,0,10
faceletTaglib,40,10,12,2,0
faceletTaglib_2_0,909,26,35,0,43
FacesConfig,4828,123,183,11,283
facet_definition,48,8,10,1,4
fact,111,25,7,19,4
Families,20,2,5,1,1
family,31,4,5,6,2
FCM,261,34,17,59,0
featherweightjava,67,16,1,11,8
Feature,25,4,1,6,0
featureDiagram,80,15,9,10,5
FeatureDiagrams,46,6,12,11,1
featuremodel,69,7,16,4,7
Features,20,2,3,4,1
feature_old,125,26,13,7,15
Februar,18,4,3,2,1
FederationOffice,556,59,56,38,36
felix,1041,16,62,0,25
Fiber,62,12,9,4,7
fieldmapping,22,3,6,0,2
FieldSelection,27,3,4,0,4
FileHistory,26,3,6,0,2
filetransfer,116,2,10,0,0
filter,342,9,15,0,8
filtermodel,9,1,1,0,0
FilterSetup,101,11,1,13,7
Fin,82,9,20,9,4
FiniteStateMachine,37,6,3,9,4
Firewalll,28,6,6,0,3
fiw,11,1,3,0,0
FJ,86,22,8,7,14
fl,227,9,7,0,12
flat11,617,14,35,0,29
FlatQVT,989,149,42,91,113
FlatSignalFlow,73,10,18,19,7
Flow,141,22,21,14,10
flowchart,100,20,13,18,4
flowcontrol,72,15,2,13,7
FlowDesigner,54,9,10,1,4
FlowDsl,69,12,20,3,9
FlowerDiagramNotation,106,24,15,10,8
FlowGraph,68,18,1,10,8
flow_concept,73,10,5,4,2
flow_edge,31,4,2,4,2
flow_noedge,25,3,2,2,1
FML,89,12,18,8,8
fmusim,57,12,1,7,7
fnmeta,61,6,19,5,1
Forge,371,14,28,4,6
form,46,4,16,0,3
format,60535,57,7933,0,420
formatter,78,2,3,0,3
Forms,659,43,56,7,3
formsembedded,11,1,1,0,1
formsextension,12,1,0,2,0
formsfamily,53,13,7,2,7
FormularMM,41,10,7,1,5
FoundationModel,260,37,79,28,13
Fouroperation,23,7,3,0,2
fr.medieval.model,52,5,9,5,2
Fractal,156,34,26,9,26
FractalIdt,23,2,1,0,5
FractalItf,295,48,22,1,72
frascati,256,8,27,0,7
freemarker,10,1,1,0,0
Freemind,567,11,35,0,22
frontend.attribution,51,17,0,2,9
frontend.chain,38,11,0,3,5
frontend.core,267,60,31,12,39
frontend.imperative,34,13,1,0,5
frontend.koan,38,14,0,0,6
frontend.mappings,202,46,23,8,29
frontend.pat,49,15,2,2,7
frontend.qool,137,33,10,6,24
frontend.script,22,11,0,0,1
frontend.tao,69,21,3,1,11
fsa,27,3,3,5,2
fsm-noOpposite,39,4,5,7,3
fsm,42,4,5,7,3
fsml,33,3,0,0,2
fsm_with_ids,46,4,7,7,3
fUML,1465,104,56,95,63
Function,86,21,12,4,15
functions,221,7,7,5,3
furniture,45,8,14,1,2
futsal,120,16,21,13,13
FwitRequirementsModel,154,34,20,4,28
FXBean,62,10,15,0,12
fxg,695,52,270,1,36
FXGraph,157,31,32,5,28
GACL,107,19,5,3,31
GAIA,74,19,13,19,3
gamelogic,133,21,28,12,7
games,24,4,2,3,1
gameserver,19,3,0,2,2
GameServerModel,49,37,0,0,0
gameworld,106,23,30,10,3
Gantt,68,10,32,1,8
Gatekeeper,254,35,64,24,30
gautosar,1775,170,42,95,0
gbind,510,105,35,61,64
gcomponent,186,39,16,9,24
Gdbsl,13,2,1,0,1
gedcoml,110,15,24,7,9
General,352,16,91,13,3
generatedModel,43,7,2,3,1
generatedModel2,76,8,2,3,1
generatedplugin,214,4,26,0,3
generator2,11,1,1,0,0
GenericEditor,51,10,13,2,6
genericity_dsl,229,67,25,42,38
GenericOutline,36,6,9,1,4
generics,456,8,10,0,24
Genesis,43,9,4,0,8
GenModel,312,14,110,20,14
GenModel2,34,4,12,0,0
genotype,65,14,0,17,0
Geographical,545,27,9,10,0
GeoTrans,27,3,5,2,3
germplasm,141,47,1,45,0
GF,338,47,60,4,97
Gherkin,71,18,10,0,10
GIS_Connectivity,3052,61,141,64,0
GitModel,76,8,11,9,4
globalinfluenzamodel,18,1,5,0,0
Glproto,22,3,4,0,2
Glsl,228,74,26,3,49
glucose,243,6,36,4,3
gmfgen,2440,147,317,108,65
gmfgenext,172,21,20,11,2
gmfgraph,513,69,65,15,40
gmfgraph_1.23,454,62,62,11,33
gmfgraph_1.24,459,63,62,11,33
gmfgraph_1.25,461,63,63,11,33
gmfgraph_1.26,465,64,63,11,34
gmfgraph_1.30,479,67,65,13,38
gmfmap,754,39,23,45,32
gmfmap_2007,690,36,22,41,25
Golang,17,3,3,0,1
GoModel,14,3,4,0,0
googleanalytics,11,1,2,0,0
gore,277,14,14,12,5
gpx,903,9,100,0,10
Gra2MoL,225,24,48,0,21
graal-featureextensions,11,1,0,2,0
graal,143,26,9,20,8
gradingsystem,51,9,8,1,7
Grafcet,45,9,6,10,2
grammar,46,13,5,1,3
graph,44,6,6,2,3
graphdef,217,30,42,4,10
GraphEditor,67,7,11,4,3
GraphEditorModel,24,3,2,5,2
GraphicalProcessEditorModel,36,7,4,4,4
graphics,76,10,8,1,2
graphiti,365,43,62,21,22
GraphML,73,11,12,6,7
graphO,27,4,8,2,1
graphTransformation,106,26,1,12,16
GraphViewMapping,40,10,4,1,7
GraphViewStyle,24,3,2,2,4
GraphVizDot,71,11,11,0,12
Greetings,17,4,1,2,1
groundspeak,539,14,34,0,15
GSML,54,8,8,3,8
gsn,38,7,0,0,11
gsz,348,8,1,11,7
GUI,140,19,45,11,15
GuiceModules,31,4,1,1,8
GUIdancerComponentHierarchy,130,14,0,0,0
Guixdsl,16,4,3,0,1
GWPNV1,28,3,0,6,2
GWPNV2,29,5,0,12,4
GWPNV3,41,6,0,10,2
GWPNV4,48,6,1,10,2
GWPNV5,54,7,1,11,3
GXL,24,5,2,0,3
Hadoop,92,5,25,1,3
HAL,190,42,72,3,13
harmonica,44,9,8,2,5
HaxeDSL,65,11,16,0,4
hazard,158,7,24,2,5
hbauditing,64,2,17,1,0
hbmodel,105,7,0,16,26
Headline,10,1,1,0,0
hedl,271,12,14,6,6
Hello,11,2,1,0,1
HelloBuck,12,2,1,0,1
HelloInferrer,26,3,2,0,6
HelloJvmTypes,19,3,2,1,2
HelloScoping,24,4,2,2,3
HelloXbase,16,2,1,0,3
henshin,306,27,10,27,20
henshinlayout,44,6,10,3,1
hExample_1_RHS,12,2,1,1,0
hExample_3_RHS,10,1,2,0,0
hExample_4_LHS,10,2,1,0,0
hExample_4_RHS,9,1,1,0,0
hExample_6_LHS,26,4,3,1,4
hexfile,24,2,4,0,1
HierarchicalSignalFlow,42,9,0,11,5
HierarchicalStateMachine,83,15,13,22,9
highway,116,11,14,8,5
hipadaba,153,5,7,0,7
hivpredrt,193,8,10,0,9
Hm,2515,78,201,0,79
hockeyleague,107,10,41,2,8
HOOPL,33,6,3,0,7
house,73,21,13,2,7
HPROF,94,11,26,6,7
HSM,36,4,1,3,2
HTML,322,59,98,7,7
HTTP,27,10,3,0,0
HybridAutomata,20,2,6,0,0
IAC,37,4,9,4,3
iaca,109,25,5,13,10
IAFlowGraph,31,3,1,0,5
iasted.owl,940,491,58,264,10
ICM,159,17,32,7,7
ID,17,1,3,0,0
idbag,29,1,2,0,0
idc,402,73,47,40,39
identifiable,13,1,2,0,0
identification,35,5,5,5,0
idl,125,31,20,10,8
